0
[(47.96, 79.38), (112.16, 160.58), (56.82, 313.86), (81.62, 426.34), (96.28, 522.5), (72.38, 624.52), (170.06, 118.66), (161.32, 214.44), (209.74, 258.43), (189.06, 426.0), (149.63, 490.63), (153.89, 606.14), (320.96, 66.48), (285.5, 147.0), (321.48, 269.21), (249.71, 382.21), (318.24, 502.93), (281.77, 623.86), (379.0, 47.0), (378.64, 194.23), (353.47, 270.67), (359.67, 411.1), (372.47, 465.03), (427.48, 597.96), (516.17, 107.26), (467.24, 153.72), (498.38, 247.34), (521.97, 402.45), (529.07, 491.07), (517.55, 568.48), (565.22, 108.81), (598.1, 147.76), (586.92, 266.38), (616.92, 357.77), (629.0, 494.0), (601.82, 552.88)]
[(47.55, 82.31), (112.94, 161.97), (56.64, 313.95), (83.59, 426.52), (94.05, 523.29), (74.86, 625.55), (170.17, 118.67), (160.84, 213.91), (208.54, 257.15), (191.39, 426.48), (150.25, 489.25), (155.17, 608.52), (320.09, 65.43), (283.25, 147.04), (322.13, 270.53), (249.71, 382.21), (318.24, 502.93), (281.95, 625.14), (379.0, 47.0), (378.64, 194.23), (357.4, 266.0), (361.42, 412.9), (374.59, 463.34), (426.81, 599.85), (517.76, 105.52), (469.3, 152.37), (500.29, 247.43), (521.03, 402.79), (529.04, 489.88), (514.47, 569.44), (563.68, 107.11), (598.35, 148.09), (589.31, 267.19), (615.85, 356.56), (629.0, 494.0), (604.85, 552.27)]
[(47.57, 84.83), (113.03, 162.86), (56.88, 314.23), (85.32, 426.81), (92.41, 523.46), (76.88, 626.04), (170.06, 118.66), (159.5, 212.34), (206.69, 255.86), (193.68, 425.65), (150.41, 488.63), (156.5, 610.82), (319.46, 63.46), (280.61, 147.35), (322.44, 272.0), (249.71, 382.21), (318.18, 503.04), (281.81, 626.05), (379.0, 47.0), (378.64, 194.23), (357.78, 264.52), (362.45, 414.28), (376.47, 462.12), (426.37, 601.23), (519.96, 102.62), (471.43, 150.83), (501.64, 248.16), (519.5, 403.29), (529.23, 488.81), (511.45, 570.81), (561.56, 105.34), (599.18, 148.12), (592.31, 267.9), (615.77, 356.46), (629.0, 494.0), (605.42, 551.92)]
[(47.55, 88.0), (115.23, 164.65), (57.48, 314.88), (87.27, 426.77), (90.1, 524.21), (78.72, 626.08), (170.06, 118.66), (158.22, 211.03), (204.61, 254.46), (195.74, 425.14), (150.38, 488.55), (157.68, 612.76), (318.48, 61.8), (277.84, 147.94), (322.9, 272.43), (249.71, 382.21), (317.71, 502.97), (278.8, 625.73), (379.0, 47.0), (378.64, 194.27), (359.3, 262.0), (365.08, 415.8), (378.45, 461.23), (425.77, 602.54), (521.44, 100.24), (473.4, 149.63), (502.81, 249.06), (518.6, 403.52), (528.22, 489.04), (508.39, 572.79), (560.28, 103.24), (599.29, 147.88), (595.0, 268.21), (615.43, 356.18), (629.0, 494.0), (606.0, 552.83)]
[(47.76, 91.21), (116.0, 165.77), (58.62, 315.29), (88.97, 426.6), (87.98, 524.49), (81.32, 626.73), (170.06, 118.66), (157.34, 210.09), (202.48, 253.15), (197.75, 424.33), (150.35, 486.96), (158.77, 613.96), (317.23, 60.41), (275.74, 148.32), (323.48, 273.83), (249.71, 382.21), (317.26, 503.37), (279.17, 625.89), (379.0, 47.0), (378.64, 194.23), (361.1, 260.24), (366.14, 416.97), (380.17, 460.41), (425.0, 604.07), (522.64, 98.0), (475.86, 148.39), (502.8, 248.97), (520.44, 404.04), (527.69, 489.54), (505.85, 575.82), (558.42, 100.61), (599.61, 147.68), (598.31, 268.27), (614.96, 355.85), (629.0, 494.0), (607.27, 553.5)]
[(48.5, 94.0), (116.5, 166.97), (59.08, 315.92), (90.86, 426.03), (86.03, 524.47), (83.74, 626.78), (170.06, 118.66), (156.0, 208.43), (201.32, 252.56), (199.09, 424.15), (150.37, 484.85), (160.64, 616.21), (316.38, 59.38), (273.13, 149.13), (323.56, 275.03), (249.69, 382.23), (316.03, 503.91), (279.47, 626.47), (379.0, 49.0), (378.64, 194.23), (363.26, 258.11), (368.0, 418.57), (381.84, 459.28), (423.73, 606.38), (523.77, 95.77), (477.55, 147.84), (503.27, 248.58), (520.54, 404.54), (527.04, 489.3), (504.1, 578.47), (557.13, 98.03), (599.72, 147.78), (601.15, 269.3), (614.68, 355.82), (629.0, 494.0), (607.22, 554.07)]
[(49.26, 97.1), (117.24, 168.73), (60.41, 317.17), (92.73, 425.97), (84.32, 524.61), (87.0, 626.23), (170.06, 118.66), (156.03, 207.36), (198.39, 251.39), (200.97, 422.7), (150.38, 482.55), (161.38, 617.54), (315.77, 58.96), (270.81, 150.45), (322.67, 274.82), (249.69, 382.23), (314.81, 504.88), (279.4, 627.4), (379.0, 49.0), (378.64, 194.27), (364.68, 256.45), (370.27, 419.85), (384.55, 457.29), (422.93, 608.21), (524.73, 93.0), (480.29, 147.25), (504.92, 248.96), (520.64, 405.32), (527.25, 488.75), (501.84, 581.5), (556.07, 96.33), (600.09, 147.88), (603.85, 269.58), (613.52, 354.96), (629.0, 494.0), (608.97, 554.24)]
[(50.27, 99.63), (118.23, 170.35), (61.38, 317.86), (94.11, 425.5), (81.74, 524.76), (89.88, 626.08), (170.06, 118.66), (155.03, 206.68), (195.44, 250.63), (202.72, 421.81), (150.5, 481.7), (163.55, 619.28), (315.76, 57.92), (269.56, 151.03), (322.65, 274.92), (249.69, 382.23), (313.55, 505.73), (279.31, 627.38), (379.0, 47.0), (378.64, 194.27), (366.88, 254.52), (372.39, 421.16), (386.59, 456.62), (420.75, 610.96), (525.36, 90.4), (483.19, 146.5), (507.12, 249.88), (520.83, 405.83), (527.92, 488.6), (499.48, 583.93), (555.0, 93.32), (600.9, 148.13), (607.18, 270.45), (613.07, 354.41), (629.0, 494.0), (610.71, 555.15)]
[(51.24, 101.76), (119.24, 173.55), (62.48, 318.52), (96.0, 424.74), (80.33, 524.69), (92.74, 625.7), (170.06, 118.66), (154.37, 206.37), (192.37, 250.11), (204.37, 421.09), (150.46, 480.11), (165.77, 621.08), (314.67, 57.0), (268.85, 151.38), (322.66, 274.89), (249.71, 382.21), (312.64, 506.82), (280.24, 627.53), (379.0, 47.0), (378.64, 194.27), (369.38, 253.19), (374.57, 422.63), (388.57, 455.17), (418.6, 613.48), (526.17, 87.46), (485.07, 146.48), (508.65, 250.91), (520.72, 405.59), (528.07, 488.68), (496.27, 587.6), (554.24, 90.85), (601.31, 149.12), (609.9, 272.17), (612.37, 353.73), (629.0, 494.0), (611.08, 555.32)]
[(52.75, 104.71), (119.79, 175.62), (63.39, 319.22), (97.74, 424.29), (79.35, 524.57), (94.95, 625.27), (170.06, 118.66), (153.58, 205.55), (188.65, 249.84), (205.97, 420.42), (151.07, 478.21), (166.96, 621.74), (313.0, 55.08), (268.07, 151.97), (323.0, 275.51), (249.69, 382.23), (311.45, 507.73), (280.5, 627.75), (379.0, 47.0), (378.67, 194.14), (371.71, 251.83), (376.71, 423.39), (390.26, 454.37), (416.89, 615.0), (526.24, 84.64), (487.64, 146.29), (509.68, 251.45), (520.88, 407.21), (528.12, 488.15), (493.09, 591.33), (553.62, 87.24), (601.77, 149.13), (612.96, 273.23), (610.8, 352.72), (629.0, 494.0), (612.67, 556.64)]
[(53.74, 106.15), (120.07, 177.45), (65.14, 319.91), (100.18, 423.14), (78.0, 524.19), (94.42, 625.71), (170.06, 118.66), (152.69, 204.49), (184.91, 249.73), (206.09, 420.0), (151.08, 476.96), (167.45, 622.23), (311.33, 53.83), (266.38, 152.9), (322.24, 275.32), (249.73, 382.09), (309.78, 509.62), (280.53, 627.47), (379.0, 49.0), (378.67, 194.14), (374.12, 250.75), (378.39, 423.77), (391.12, 454.58), (414.73, 616.92), (526.0, 81.38), (490.37, 146.19), (511.26, 252.22), (520.85, 407.85), (528.33, 487.04), (491.08, 594.12), (553.21, 84.76), (601.96, 149.75), (616.65, 273.58), (609.69, 352.58), (629.0, 494.0), (614.5, 557.5)]
[(55.67, 107.96), (120.57, 179.59), (65.48, 320.48), (101.12, 422.44), (75.03, 523.47), (94.6, 625.68), (170.06, 118.72), (151.55, 203.34), (181.62, 250.03), (206.56, 419.59), (151.92, 475.68), (168.46, 622.73), (310.3, 52.96), (265.64, 153.57), (320.27, 270.53), (249.73, 382.09), (307.91, 511.16), (280.82, 627.06), (379.0, 47.0), (378.67, 194.14), (376.83, 250.08), (381.03, 424.86), (392.79, 454.97), (413.0, 618.77), (526.17, 78.57), (492.77, 146.35), (512.48, 253.61), (520.63, 408.89), (529.09, 486.18), (488.06, 598.0), (553.79, 82.55), (602.85, 150.11), (620.0, 274.43), (607.96, 351.65), (629.0, 494.0), (616.03, 559.24)]
